request_text,true_label,predicted_category,confidence,summary,department_owner
"From: bell@hops.larc.nasa.gov (John Bell)
Subject: Re: Adcom cheap products?
Organization: NASA Langley Research Center
Lines: 21
NNTP-Posting-Host: hops.larc.nasa.gov

In article <mdonahue.15x9@amiganet.chi.il.us> mdonahue@amiganet.chi.il.us (Mike Donahue) writes:
>
>As for Adcoms Mobil, They are going with amps that canb use Balanced Inputs, a
>VERY nice toy, but I'm afraid its goig to push their amps beyound resonable
>price ranges.  especialy because taking advantage of those balanced inputs
>requires a $120+ RCA to Balanced adapter...

Umm, when I was doing sound reinforcement for a living, I used to get direct boxes (which convert
unbalanced 1/4"" jacks to balanced XLRs) for about $25 each, or a little more for higher
quality. You'll need two for a stereo signal, of course, and a little adapter thingy from 
Radio Sh#$&^t to convert from RCA to 1/4"". Total cost should be around $50. You can also buy
transformers for quite a bit less and wire them yourself. Total cost there should be under $30.
You can get all this stuff from any pro music shop that sells sound reinforcement gear.
The benefit? NO noise that you can hear will be generated in the cables going to the component
with the balanced inputs, even when you run them in bad places, like next to power lines.

-----
John Bell
NASA Langley Research Center
bell@hops.larc.nasa.gov

",sci.electronics,comp.graphics,0.20895639061927795,"Mike Donahue writes: Adcoms Mobil are going with amps that canb use Balanced Inputs, a very nice toy, but I'm afraid its goig to push their",IT / Digital Services
"From: Donald Mackie <Donald_Mackie@med.umich.edu>
Subject: Re: Barbecued foods and health risk
Organization: UM Anesthesiology
Lines: 13
Distribution: world
NNTP-Posting-Host: 141.214.86.38
X-UserAgent: Nuntius v1.1.1d9
X-XXDate: Mon, 19 Apr 93 20:12:06 GMT

In article <1993Apr18.175802.28548@clpd.kodak.com> Rich Young,
young@serum.kodak.com writes:

Stuff deleted

>	 ... have to
>	 consume unrealistically large quantities of barbecued meat at a
>	 time.""

I have to confess that this is one of my few unfulfilled ambitions.
No matter how much I eat, it still seems realistic.

Don Mackie - his opinion
",sci.med,comp.graphics,0.2678498327732086,"Donald Mackie: ""I have to confess that this is one of my few unfulfilled ambitions"" Rich Young: ""No matter how much I eat, it still seems realistic.",IT / Digital Services
"From: m_klein@pavo.concordia.ca (CorelMARK!)
Subject: Re: Best Homeruns
News-Software: VAX/VMS VNEWS 1.41    
Nntp-Posting-Host: pavo1.concordia.ca
Organization: Concordia University
Lines: 18

I haven't been following the previous HR's.  But there are two, that I saw
live that would have to be up there (up where? there!).  
1) Rick Monday's HR to bury the Expos in the NL championship in 1981.
It was hit off Steve Rogers, who is a RHP and primarily a starter.
Why was he used as a reliever when the 'Spos had Reardon and BillLee
warming up in the bullpen.  Considering Monday couldn't touch LHP,
Lee would have been a safe bet.  He wasn't even doing any drugs at that
time (or so he told me and around 50 others on a recent venture into 
Montreal.  The blast wasn't the important aspect.  It was the timing.
Seventh game, a tie game, and in the top of the 9th.  The Expos almost
came back though...
2) Mike Schmidt hit one that killed the Expos in 1980.  So close, yet, so
far.
and
3) Strawberry killed a pitch on the second day of the season a couple of
years ago.  It went off the technical ring in the Big O.  It almost left
the stadium!  That was hit HARD!!!
				CorelMARK! 
",rec.sport.baseball,comp.graphics,0.22873041033744812,"Rick Monday's HR to bury the Expos in the NL championship in 1981 was hit off Steve Rogers, who is a pitcher and primarily a starter . Mike Schmidt hit one that killed the",IT / Digital Services
"From: jason@ab20.larc.nasa.gov (Jason Austin)
Subject: Polls (was Re: Top Ten Excuses for Slick Willie's Record-Setting Disapproval Rati)
Organization: NASA Langley Research Center, Hampton, VA
Lines: 37
Reply-To: Jason C. Austin <j.c.austin@larc.nasa.gov>
NNTP-Posting-Host: ab20.larc.nasa.gov
In-reply-to: libwca@emory.edu's message of 14 Apr 93 20:31:09 GMT

In article <2680@emoryu1.cc.emory.edu> libwca@emory.edu (Bill Anderson) writes:
-> : 	According to a ``CNN Poll'' to key reason for Clinton's low
-> : approval rating is people are angry about him not moving fast enough
-> : on gays in the military.  I just burst out laughing when I heard this;
-> : what planet do these CNN people live on anyway?
-> : --
-> : Jason C. Austin
-> : j.c.austin@larc.nasa.gov       
-> 
-> Dunno, man... that sounds pretty damned unlikely to me, too,
-> although it's certainly one of the reasons I'm pissed off at him.
-> Maybe the sample was taken entirely from my fellow memebers of the
-> Cultural Elite?
-> 
-> Jason, can you quote some of these poll questions?
-> 
-> Thanks,
-> Bill
-> v

	I've never seen CNN give out the poll questions on the air.
If you sent them a letter asking for them, you might get them.  Here's
my guess of how part of a session might look:

Question: Do you approve of Clinton's performance?
Answer: No
Questions: Do you disapprove due to the gays in the military issue?
Answer: Yes

Conclusion: Clinton has a low approval rating because he's not moving
fast enough on gays in the military.


	I think any group truly dedicated to reporting the news would
not use manufactured news like polls.

						-Jason
",talk.politics.misc,rec.autos,0.325246125459671,"Bill Anderson writes that CNN poll suggests Clinton's low approval rating is because he's not moving fast enough on gays in the military . Jason Austin: ""I just burst out laughing when I",Transportation
"From: dab6@po.CWRU.Edu (Douglas A. Bell)
Subject: Re: PENTIUM!
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 18
Reply-To: dab6@po.CWRU.Edu (Douglas A. Bell)
NNTP-Posting-Host: slc12.ins.cwru.edu


In a previous article, rrn@po.CWRU.Edu (Robert R. Novitskey) says:

>
>Just a qestion for all you pc-er's out there.  Will the upcoming pentium
>systems be compatible with current simms and vlb cards?  Any info would be
>helpful.  I would just like to know before I plunk my $ on new hardware.
>
>Thanks
>BoB
>

Well, it all depends on the motherboard implimentation.

I'm sure someone will make a vlb motherboard that takes 1x9
simms and uses a pentium processor.  I'm also sure that there 
will be some motherboards that won't.
-- 
",comp.sys.ibm.pc.hardware,misc.forsale,0.16418768465518951,Will pentium be compatible with current simms and vlb cards? Any info would be helpful before buying new hardware .,Commerce / Marketplace
"From: Shelomoh*S*ZIENIUK <27916070@PLEARN.BITNET>
Subject:      WARSAW GHETTO UPRISING 50TH ANNIVERSARY: A Visitor's ABC
Originator: tpm@israel.nysernet.org
Reply-To: 27916070@PLEARN.BITNET
Organization: Nysernet
Lines: 32

----------------------------Original message----------------------------
                                                                    D""SB

Mincha, Tish(a Yamim La(Omer, Yom Chamishi, Y""D b'Nisan ThShN""G;
Universita Varsha b'Varsha, Galut HaMara Meod.

SHALOM ALL!
Those of You visiting The Ghetto City these days might be
interested in the following events timetable  (abridged):
19:00, Fri., 16th April, '93: Kabbalat Shabbat service at the Nozyk Shul
                                (6 Twarda Street, Warsaw -- a 10 mins'
                                walk from the Palace of Science &
                                Culture: the tallest building in the
                                city's centre, & the same distance from
                                the Central Railway Station).
09:30, Sat., 17th April,  "" : Shacharit L'Shabbat service, Nozyk Shul.
11:30, Sun., 18th April,  "" : The Fallen Ones Memorial service, Nozyk Shul.
13:00, Sun., 18th April,  "" : Memorial Ceremony at the Jewish Cemetery
                                (Okopowa Street, Warsaw).
18:00, Sun., 18th April,  "" : Official Arts Programme at the Congress Hall
                                (a building adjacent to the Palace of
                                Science & Culture, which -- like the Shul
                                -- is located a quarter's walk from most of
                                downtown hotels: Bristol, Forum, Victoria,
                                Europejski, Holiday Inn, Marriott).
12:00, Mon., 19th April,  "" : Laying of Wreaths at the Ghetto Heros
                                Monument.

Shabbat Shalom UL'Hitraot B'Varsha!
Shelomoh*Slawek*ZIENIUK, student, Univ. of Warsaw (Dept. of Hebrew), Warsaw.
ani shalom v'khi adaber           hema lamilchama: -- Tehillim Q""K:Z'
Guest e-mail account: <27916070@plearn.bitnet>
",talk.politics.mideast,rec.autos,0.22621479630470276,"The 50th anniversary of the liberation of the Warsaw Ghetto will be celebrated on April 18th . The event will take place at the Nozyk Shul, the Ghetto Heros",Transportation
"From: decay@cbnewsj.cb.att.com (dean.kaflowitz)
Subject: Re: Spreading Christianity (Re: Christian Extremist Kills Doctor)
Organization: AT&T
Distribution: na
Lines: 29

In article <C51puA.K2u@mailer.cc.fsu.edu>, dlecoint@garnet.acns.fsu.edu (Darius_Lecointe) writes:
> ""David R. Sacco"" <dsav+@andrew.cmu.edu> writes:
> >    Not to be too snide about it, but I think this Christianity must
> >    be a very convenient religion, very maliable and suitable for
> >    any occassion since it seems one can take it any way one wants
> >    to go with it and follow whichever bits one pleases and
> >    reinterpret the bits that don't match with one's desires.  It
> >    is, in fact, so convenient that, were I capable of believing
> >    in a god, I might consider going for some brand of Christianity.
> >    The only difficulty left then, of course, is picking which sect
> >    to join.  There are just so many.
> >     
> >    Dean Kaflowitz
> > 
> > Yes, Christianity is convenient.  Following the teachings of Jesus
> > Christ and the Ten Commandments is convenient.  Trying to love in a
> > hateful world is convenient.  Turning the other cheek is convenient.  So
> > convenient that it is burdensome at times.
> 
> Some Christians take a 10% discount off the Ten Commandments.  Sunday
> cannot be substituted for the Sabbath.


Make that 20%.  Where did I see that poll recently about the
very religious and adultery?  Was it this newsgroup or alt.atheism
or some other place?

Dean Kaflowitz

",talk.religion.misc,misc.forsale,0.2899094820022583,"""David R. Sacco"" writes: ""Not to be too snide about it, but I think this Christianity must be a very convenient religion, very maliable and suitable for",Commerce / Marketplace
"From: buck@HQ.Ileaf.COM (David Buchholz x3252)
Subject: Looking for WMF Converter
Keywords: WMF, windowsmetafile
Nntp-Posting-Host: couloir
Reply-To: buck@HQ.Ileaf.COM (David Buchholz x3252)
Organization: Interleaf, Inc.
Lines: 13


I'm looking for any leads to the source of a good Windows
Meta File converter or interpreter. I need this for use
outside the Windows environment. PD sources preferred, but
not a requirement. Please reply to the address below.


David Buchholz               Internet: buck@ileaf.com
Product Manager                  uucp: uunet!leafusa!buck
Interleaf, Inc.                 voice: 617.290.4990 x-3252



",comp.graphics,rec.autos,0.19034340977668762,"Looking for WMF Converter or interpreter for use outside of Windows environment . PD sources preferred, but not a requirement .",Transportation
"From: bafta@cats.ucsc.edu (Shari L Brooks)
Subject: Re: Into Infinity?(WAS:Re: *Doppelganger* (was Re: Vulcan?)
Organization: University of California - Santa Cruz
Lines: 36
NNTP-Posting-Host: si.ucsc.edu
Summary: me too!
Keywords: cheesy science fiction


In article <1993Apr18.171148.6367@abo.fi> MLINDROOS@FINABO.ABO.FI (Marcus 
Lindroos INF) writes:

>Later on, the Andersons tried to shed their reputation as creators of some
>of the worst pseudo-scientific shows in TV history by flying ""Into Infinity.""
>This was a one-off thing done as part of BBC's ""educational SF"" series ""The
>Day After Tomorrow."" The Anderson episode dealt with a spaceship capable of
>reaching the speed of light (""lightship Altares""), the four-man crew 
>eventually journeyed into a black hole and ended up on the far side of the 
>galaxy (I think). I saw this as a 9-year-old back in 1976 and liked it very 
>much, but then again I was a fan of SPACE:1999 so I guess I was easily 
>satisfied in those days:-)

Wow.  I was beginning to think that I had made that up.  I remember that
movie (it was about 1.5 hours long).  I don't think they ended up anywhere
in the known universe.  

I remember they got a message halfway out to Proxima Centauri, that Earth
transmitted a day after they launched, timed to catch up with them at the
halfway point.  I thought it was neat, I think I was all of 10 at the time.

>Does anyone know if ""Into Infinity"" has been released on video? I have some
>SPACE:1999 shows on VHS and know that Thunderbirds etc. also are available in
>England.
 
Space:1999 has just come out with 4 episodes released in American stores.
I will look for the Into Infinity show, I never did know that was the
name of it, I thought the show was called ""the day after tomorrow"", and
that was it.

-- 
If you blow fire against the wind, take care to not get the smoke in your eyes.
      Big & Growly Dragon-monster        |        bafta@cats.ucsc.edu
   --------> shari brooks <--------      |    brooks@anarchy.arc.nasa.gov
                      The above opinions are solely my own.
",sci.space,rec.autos,0.31989702582359314,"The Anderson episode dealt with a spaceship capable of reaching the speed of light (""lightship Altares"") The four-man crew journeyed into a black hole and ended up on the far",Transportation
"From: steve-b@access.digex.com (Steve Brinich)
Subject: Re: text of White House announcement and Q&As on clipper chip encryption
Organization: Express Access Online Communications, Greenbelt, MD USA
Lines: 11
Distribution: na
NNTP-Posting-Host: access.digex.net

  The dead giveaway is the repeated protestations that the new plan is aimed
at ""criminals"", ""drug dealers"", ""terrorists"", etc.  You'd think the tactic
would be too obvious to trot out yet again after a decade of Sarah and the
rest of the Brady Bunch using it to destroy the Second Amendment, but evidently
the control nuts feel it will serve them one more time.

  As far as the export needs of American companies are concerned, I could
almost believe that the plan to saddle the US industry with a hidden sabotaged
algorithm was invented by a cabal of Japanese lobbyists.


",sci.crypt,comp.graphics,0.21144555509090424,"The dead giveaway is the repeated protestations that the new plan is aimed at ""criminals"", ""drug dealers"", ""terrorists"", etc.  You'd think the tactic would be",IT / Digital Services
"From: anthonyp@extro.ucc.su.OZ.AU (Anthony Pun)
Subject: Re: Why HP printers rated so low?
Article-I.D.: extro.anthonyp.735036446
Organization: Sydney University Computing Service, Sydney, NSW, Australia
Lines: 16
Nntp-Posting-Host: extro.ucc.su.oz.au

egaillou@etu.gel.ulaval.ca (Eric Gailloux) writes:

>I'm about to purchase a laser printer for my Mac and I read the MacUser
>Buying Guide special issue. All HP printers (except IIISI) are rated very low
>compared to other noname bargain-priced printers. Why is that so? On the PC,
>HP printers are THE standard amongst printer manufacturers.

>PS: My personnal favorite -budgetwise- would be the IIIP.

The IIIP has just been superseded by the 4M, which is the one I am using at
work.  The quality of the print is execellent, beating 300 dpi printers hands
down.  In Australia the price of the 4M is about comparable with that of the
III-series, so HP are trying to get people to buy the new one !!!

Anthony Pun
anthonyp@extro.ucc.su.oz.au
",comp.sys.mac.hardware,rec.autos,0.2776090204715729,"All HP printers (except IIISI) are rated very low compared to other bargain-priced printers . Why is that so? On the PC, HP printers are THE standard amongst printer",Transportation
"From: levy@levy.fnal.gov (Mark E. Levy, ext. 8056)
Subject: Sources for Intel D87C51FB?
Nntp-Posting-Host: levy.fnal.gov
Organization: Fermilab Computing Division
Lines: 18

I am in the midst of designing a project which requires two motors and an LED
illuminator driven with Pulse-width modulation.  I'm using the 8751, and
I understand that the -FB version has a programmable counter array that can
essentially be set and forgotten to do the PWM.  The problems is, that variant
is difficult to come by.  I need two or three of the D prefix (ceramic window)
version for development, and then lots of the P prefix (plastic OTP) for later
production.  I've tried Avnet, Arrow, and Pioneer.  They (might) have them, but
I'm looking for samples at this point, and they're not too willing to provide
them.  I would buy them, but these vendors have $100.00 minimums.

Any help is appreciated.

================================================================================
[ Mark E. Levy, Fermilab          |                                            ]
[ BitNet:   LEVY@FNAL             | Unix is to computing                       ]
[ Internet: LEVY@FNALD.FNAL.GOV   |       as an Etch-a-Sketch is to art.       ]
[ HEPnet/SPAN: FNALD::LEVY (VMS!) |                                            ]
================================================================================
",sci.electronics,misc.forsale,0.2823866605758667,"The D87C51FB version has a programmable counter array that can't be set and forgotten to do the PWM . The problems is, that variant is difficult to come by",Commerce / Marketplace
"Organization: University of Illinois at Chicago, academic Computer Center
From: Jason Kratz <U28037@uicvm.uic.edu>
Subject: Re: My Gun is like my American Express Card
 <93104.173826U28037@uicv <PA146008.711.734832476@utkvm1.utk.edu>
Lines: 79

In article <PA146008.711.734832476@utkvm1.utk.edu>, PA146008@utkvm1.utk.edu
(David Veal) says:
>>
[stuff deleted]

me:
>>What seems to be happening here is the situation getting totally blown out of
>>proportion.  In my post I was referring to your regular patrolman in a car
>>cruising around the city vs. gang members.  Of course the police have access
>>to the things that you mentioned but do they use tanks and such all of the
>>time?  Of course they don't and that's the point I was trying to make.  Every
>>day when I go out to lunch I always see cops coming in.  The majority that I
>>see are still carrying revolvers.  Not that there is anything wrong with a
>>revolver but if you're a cop that is up against some gang member with a
>couple
>>of automatics in his coat (I mean semi-auto handguns) you're going to be at a
>>disadvantage even with training.
>
David:

>      This is the ""arms race"" fallacy.  That somehow bigger guns make an
>individual safer.  The problem is that for each corresponding level of
>offensive power the is not an automatic level of defense increase.  The
>problem is that there's a sort of lethality threshold that once you get
>past you're only talking about a metter of degree.
>
>      Regardless of what cops are up against there's really no reason
>for the average beat cop to have anything bigger than a pistol on him
>as a personal weapon and maybe a rifle and a shotgun in the cruiser.
>
>      I mean, think about it.  Carrying a monster pistol or sub-machinegun
>doesn't make the cop any less wounded if somebody shoots him.  A lot
>of police departenments have switched to semi-automatics, as better
>more reliable weapons, and more stopping power, but there's a point
>of diminishing returns.
>
This is a very, very good point.  Who cares what kind of gun you've got if
you're lying on the ground dead.

>      And as far as automatics go, any gang member carrying around ""a
>couple"" of automatics (an incredible rarity) is going to be far more of
>a menace to himself and innocent bystanders than anything he might be
>tryinh to aim at.  One auto is hard enough to control.  Anybody who
>could control two is going to get the police officer regardless of
>what the police officer is armed with.
>
[more stuff deleted.  mostly mine]
>        My question is this:  What would a police officer gain from
>having a sub-machinegun or similar personal weapon that he already
>doesn't have with a 9mm or 10mm semi-automatic pistol?  I don't see
>as how the police should be hosing around full-auto fire, nor has
>my experience with police officers (or the stats regarding how many
>police officers get killed by other cops) made me feel such would be a
>good idea.  Precise fire is far more preferable.  Nor should they using
>""bigger"" guns.  Most standard sidearms have more then sufficient
>stopping power when properly applied.  All more powerful weapons would
>do is make the likelihood of death higher without really giving police
>significantly more options.
>
Another very good point that is well taken.  It seems that when lots of lead
is flying (either the cops or the gangs) someone innocent always gets caught
in the crossfire.
>------------------------------------------------------------------------
>David Veal Univ. of Tenn. Div. of Cont. Education Info. Services Group
>PA146008@utkvm1.utk.edu - ""I still remember the way you laughed, the day
>your pushed me down the elevator shaft;  I'm beginning to think you don't
>love me anymore."" - ""Weird Al""

All points made above are well taken.  I guess I am in the mindset of
""having more makes it better"" which is obviously not the correct mindset
to take in this discussion.  Now that I think about the situation a
little more carefully I see your point exactly David and I
wholeheartedly (sp?) agree.  Like I said I'm just assuming that ""more
bullets and/or bigger bullets is better"".  Once again though I want to
state that I am a pro-gun individual and do NOT believe that gun control
is really a viable option here in the United States regardless of the drivel
that I spout here :-)

Jason
",talk.politics.guns,comp.graphics,0.12195216864347458,"Jason Kratz: ""arms race"" fallacy. Big guns don't make an individual safer. This is a point of diminishing returns""",IT / Digital Services
"From: eshneken@ux4.cso.uiuc.edu (Edward A Shnekendorf)
Subject: Zionism
Organization: University of Illinois at Urbana
Lines: 24

The following flyer was distributed at AIPAC's 34th annual Policy Conference:

Because when we're not in Israel, we're told to go back where we came from and
when we come back to Israel we're told to go back to where we came from and 
when we're vocal we have too much influence and when we are quiet we can afford
to be because we we control everything anyway and when we buy something we can
afford to because Jews are so rich and when we don't buy something it's because
we're cheap and because when we are poor we're called dirty Jew and ignorant
and when we're not we're called called rich Jew and JAP and when we are visibly
organized it's because there is a secret Jewish conspiracy and when we're not it
is because there is a secret Jewish conspiracy and because we're told we're not
a people and when we say we are we're still told that we're not and when we
marry our own people we're called racist and we don't we're contaminating 
someone else's ""race"" and because we're under fire from the Left and from the 
Right and because there are whites who hate us for not being white and because
there are non-whites who hate us for being white  and because anti-semitic 
incidents are rising every year but we're told that anti-semitism doesn't 
exist or that we're paranoid and because we're told to shut up about the 
Holocaust and yet Holocaust revisionism is risng every year and when we are
""obnoxious"" we're called JAPs and when we are ""nice"" we're told we don't act
Jewish and because anti-semitism is now world-wide and because our people is
not yet free and because we do not have to complete the work but neither are
we free to desist from it for these reasons and many many more we are part of
the Jewish National Liberation Movement: ZIONISM.
",talk.politics.mideast,rec.autos,0.31575068831443787,The flyer was distributed at AIPAC's 34th annual Policy Conference . It was distributed by the University of Illinois at Urbana University .,Transportation
"From: steve-b@access.digex.com (Steve Brinich)
Subject: Re: Overreacting (was Re: Once tapped, your code is no good any more)
Organization: Express Access Online Communications, Greenbelt, MD USA
Lines: 13
Distribution: na
NNTP-Posting-Host: access.digex.net

 > Somebody asked me what was wrong about overreacting in cases such as this.
 >
 > The reason is very simple:  How many people do you want to die in a riot?
 >In a new Civil War?

  Not me -- which is precisely why the government must be cut off at the
knees when it pulls stunts like this, lest the situation worsen to the point
where extreme measures are required.





",sci.crypt,rec.autos,0.27378302812576294,"The government must be cut off at the government's knees when it pulls stunts like this, Steve Brinich writes . ""How many people do you want to die in a riot?",Transportation
"From: donath@math.uiowa.edu (Matt Donath)
Subject: US Robotics 14.4 modem
Originator: donath@oak.math.uiowa.edu
Nntp-Posting-Host: oak.math.uiowa.edu
Organization: University of Iowa, Iowa City, IA, USA
Lines: 5


Reply to haljordan@delphi.com or call 708 674-2603:

U.S. Robotics 16.8 Dual standard, V.32 bis, 14.4k baud,
16.8 hst.  Price: $449.
",misc.forsale,comp.graphics,0.2561960220336914,"U.S. Robotics 16.8 Dual standard, V.32 bis, 14.4k baud, $449.8 hst. Price: $449 .",IT / Digital Services
"From: ubs@carson.u.washington.edu (University Bookstore)
Subject: Re: Why does Apple give us a confusing message?
Article-I.D.: shelley.1qs4fjINN74f
Organization: University of Washington, Seattle
Lines: 37
NNTP-Posting-Host: carson.u.washington.edu

In article <C5nGII.BGx@news2.cis.umn.edu> bunt0003@student.tc.umn.edu (Monthian Buntan-1) writes:
>
>Hi there,
>
>Does anyone know why Apple has an ambiguous message for
>C650 regarding fpu?  In all Mac price lists I've seen, every C650
>has the message ""fpu: optional"".  I know from what we've discussed in this
>newsgroup that all C650 have the fpu built in except the 4/80
>configuration.  Why would they be so unclear about this issue in their
>price list?
>I'm planning to buy the C650 8/230/cd pretty soon, but I'm now getting
>confused with whether it comes with fpu or not.
>Why say ""optional"" if it's built in?
>Please, anybody help me understand this game.
>
>Regards,
>
>Thian.
>
If you get the Centris 650 with CD configuration, you are getting a Mac with
a 68RC040 processor that has built-in math coprocessor support.  My 
understanding is that the ""optional fpu"" refers to your option of purchasing
the Centris 650 4/80 without FPU OR one of the other configurations WITH FPU.

Apple does not offer an upgrade from the non-FPU system to become an FPU
system.  And, it is unclear whether the '040 processor on the non-FPU system
(a 68LC040) can be replaced with a 68RC040 supplied by another vendor.
Apple did send a memo out at one point sating that the Centris 610, which ONLY
comes with a non-FPU 68LC040 processor CANNOT be upgraded to support an FPU -
the pin configurations of the two chips apparently do not match so you cannot
swap one for another (again, according to Apple's memo).

Hope that helps.

Kevin Lohman
University Book Store, University of Washington
Buyer for the UW Apple Computers for Education Program
",comp.sys.mac.hardware,comp.sys.mac.hardware,0.19280119240283966,All C650s have the fpu built in except the 4/80 configuration . Apple does not offer an upgrade from the non-FPU system to become an FPU system .,IT / Device Support
"From: jcopelan@nyx.cs.du.edu (The One and Only)
Subject: Nicknames
Summary: was Re: New Member
Organization: Salvation Army Draft Board
Lines: 36

In article <UfnYJ2a00VoqIT9VpA@andrew.cmu.edu> nm0w+@andrew.cmu.edu (Nanci Ann Miller) writes:
>jcopelan@nyx.cs.du.edu (The One and Only) writes:
>> Welcome.  I am the official keeper of the list of nicknames that people
>> are known by on alt.atheism (didn't know we had such a list, did you).
>> Your have been awarded the nickname of ""Buckminster.""  So the next time
>> you post an article, sign with your nickname like so:
>> Dave ""Buckminster"" Fuller.  Thanks again.
>> 
>> Jim ""Humor means never having to say you're sorry"" Copeland
>
>Of course, the list has to agree with the nickname laws laid down by the
>GIPU almost 2000 years ago (you know... the 9 of them that were written on
>the iron tablets that melted once and had to be reinscribed?).  Since I am
>a prophet of the GIPU I decree that you should post the whole list of
>nicknames for the frequent posters here!

If the first rule of humor is never having to say you're sorry then the 
second rule must be never having to explain yourself.  Few things are 
worse that a joke explained.  In spite of this, and because of requests
for me to post my list o' nicknames, I must admit that no such list
exists.  It was simply a plot device, along with me being the keeper
o' the list, to make the obvious play on the last name of Fuller and to
advance the idea that such a list should be made.

I assumed that the ol' timers would recognize it for what it is.  
Nevertheless, how about a list o' nicknames for alt.atheism posters?
If you think of a good one, just post it and see if others like it.
We could start with those posters who annoy us the most, like Bobby or
Bill.

Jim ""D'oh! I broke the second rule of humor"" Copeland
--
If God is dead and the actor plays his part                    | -- Sting,
His words of fear will find their way to a place in your heart | History
Without the voice of reason every faith is its own curse       | Will Teach Us
Without freedom from the past things can only get worse        | Nothing
",alt.atheism,misc.forsale,0.1914381980895996,"J. Copelan@nyx.cs.du.edu (The One and Only) writes: ""Your have been awarded the nickname of ""Buckminster.""",Commerce / Marketplace
"From: twong@civil.ubc.ca (Thomas Wong)
Subject: Image processing software for PC
Organization: Dept. of Civil Engineering, U.B.C., Vancouver, B.C., Canada
Lines: 27
Distribution: world
NNTP-Posting-Host: sam.civil.ubc.ca



I am posting the following for my brother. Please post your replies or
send him email to his address at the end of his message. Thank you.
____________________________________________________________________

My supervisor is looking for a image analysis software for
MS DOS. We need something to measure lengths and areas on
micrographs. Sometime in the future, we may expand to do
some densitometry for gels, etc. We've found lots of ads and
info for the Jandel Scientific products: SigmaScan and Java.

But we have not been able to find any competing products. We
would appreciate any comments on these products and

suggestions / comments on other products we should consider.
Thanks.

 

Donald

UserDONO@MTSG.UBC.CA




",sci.med,comp.graphics,0.24745292961597443,The supervisor is looking for a image analysis software for MS DOS . We need something to measure lengths and areas on micrographs . We've found lots of ads for the Jandel Scientific,IT / Digital Services
"Subject: Postscript File Viewer?
From: bmartin@bbs.ug.eds.com
Organization: EDS CANADA
Nntp-Posting-Host: bbs
Nntp-Posting-User: bmartin
Lines: 7

A co-worker of mine needs to convert a postscript file to a form readable
(ie ascii) in windows or DOS. Does anybody know of a utility that will do
this? I have a vague memory of a shareware utility someone mentioned once...

Thanks for any info,

Barry.
",comp.os.ms-windows.misc,comp.graphics,0.22678519785404205,A co-worker of mine needs to convert a postscript file to a form readable in windows or DOS . Does anybody know of a utility that will do this?,IT / Digital Services
"From: CGKarras@world.std.com (Christopher G Karras)
Subject: Need Maintenance tips
Organization: The World Public Access UNIX, Brookline, MA
Lines: 29


After reading the service manual for my bike (Suzuki GS500E--1990) I have
a couple of questions I hope you can answer:

When checking the oil level with the dip stick built into the oil fill
cap, does one check it with the cap screwed in or not?  I am more used to
the dip stick for a cage where the stick is extracted fully, wiped clean
and reinserted fully, then withdrawn and read.  The dip stick on my bike
is part of the oil filler cap and has about 1/2 inch of threads on it.  Do
I remove the cap, wipe the stick clean and reinsert it with/without
screwing it down before reading?

The service manual calls for the application of Suzuki Bond No. 1207B on
the head cover.  I guess this is some sort of liquid gasket material.  do
you know of a generic (cheaper) substitute?

My headlight is a Halogen 60/55 W bulb.  Is there an easy, brighter
replacement bulb available?  Where should I look for one?

As always, I very much appreciate your help.  The weather in Philadelphia
has finally turned WARM.  This weekend I saw lotsa bikes, and the riders
ALL waved.  A nice change of tone from what Philadelphia can be like. . . .

Chris

-- 
*******************************************************************
Christopher G. Karras
Internet:    CGKarras@world.std.com
",rec.motorcycles,comp.graphics,0.2348983734846115,"The World Public Access UNIX, Brookline, MA.com (Christopher G Karras) needs maintenance tips .",IT / Digital Services
"Subject: Life on Mars???
From: schiewer@pa881a.inland.com (Don Schiewer)
Organization: Inland Steel Company, East Chicago, IN
Nntp-Posting-Host: pa881a
Nntp-Posting-User: schiewer
Lines: 9

What is the deal with life on Mars?  I save the ""face"" and heard 
associated theories. (which sound thin to me)

Are we going back to Mars to look at this face agian?
Does anyone buy all the life theories?

-- 
Don Schiewer   | Internet  schiewer@pa881a.inland.com    | Onward Great
Inland Steel   | UUCP:     !uucp!pa881a.inland!schiewer  | Stream...
",sci.space,comp.graphics,0.22604689002037048,"Inland Steel Company, East Chicago, IN. Subject: Life on Mars??? (Don Schiewer@pa881a.inland.com)",IT / Digital Services
